slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
1,42532869786,42532951004,42545112959,42545234211,121.252,12161.955,12243.173
2,42549937617,42550051146,42561753068,42561860451,107.383,11701.922,11815.451
0,42567118048,42567209317,42578527870,42578684977,157.107,11318.553,11409.822
1,42583965854,42584062799,42595253925,42595386235,132.31,11191.126,11288.071
2,42600973157,42601061469,42611963679,42612125461,161.782,10902.21,10990.522
0,42617954416,42618051457,42628566144,42628719133,152.989,10514.687,10611.728
1,42634922503,42634995086,42645229364,42645351268,121.904,10234.278,10306.861
2,42652063649,42652163763,42661845134,42661974706,129.572,9681.371,9781.485
0,42669123827,42669223870,42678586629,42678739696,153.067,9362.759,9462.802
1,42686150871,42686271455,42696014496,42696171175,156.679,9743.041,9863.625
2,42703131333,42703229264,42712199803,42712347594,147.791,8970.539,9068.47
2,42703131333,42703229264,42728564111,42728732331,168.22,25334.847,25432.778
0,42720141487,42720252746,42745402096,42745575995,173.899,25149.35,25260.609
1,42737203726,42737289967,42762090904,42762238595,147.691,24800.937,24887.178
2,42754209731,42754318064,42778800149,42778977839,177.69,24482.085,24590.418
0,42771211570,42771305173,42795806712,42795993415,186.703,24501.539,24595.142
1,42788375756,42788494448,42812306647,42812502696,196.049,23812.199,23930.891
2,42805291392,42805386530,42828612272,42828803190,190.918,23225.742,23320.88
0,42822329779,42822433647,42845569598,42845752133,182.535,23135.951,23239.819
1,42839372030,42839458548,42862011626,42862199078,187.452,22553.078,22639.596
2,42856455434,42856565872,42878805346,42878961469,156.123,22239.474,22349.912
0,42873496546,42873589012,42895184835,42895308430,123.595,21595.823,21688.289
1,42890546549,42890663069,42912258984,42912432792,173.808,21595.915,21712.435
2,42907551450,42907657654,42928701448,42928906250,204.802,21043.794,21149.998
0,42924571066,42924677157,42945497432,42945697000,199.568,20820.275,20926.366
1,42941684760,42941780936,42962111853,42962290444,178.591,20330.917,20427.093
2,42958669699,42958776481,42978701689,42978887801,186.112,19925.208,20031.99
0,42975705926,42975807807,42995420004,42995576843,156.839,19612.197,19714.078
1,42992732206,42992846380,43012152443,43012333465,181.022,19306.063,19420.237
2,43009779231,43009872885,43029035645,43029246514,210.869,19162.76,19256.414
0,43026867549,43026976293,43045407162,43045593395,186.233,18430.869,18539.613
1,43043872538,43043967127,43062114428,43062262194,147.766,18147.301,18241.89
2,43060953525,43061063957,43078928703,43079113495,184.792,17864.746,17975.178
0,43077744869,43077839636,43095854544,43096017706,163.162,18014.908,18109.675
1,43094854064,43094967009,43112345093,43112559789,214.696,17378.084,17491.029
2,43111914096,43112016137,43128937496,43129160563,223.067,16921.359,17023.4
0,43129156893,43129317341,43145351212,43145554165,202.953,16033.871,16194.319
1,43146062850,43146166142,43162104784,43162300968,196.184,15938.642,16041.934
2,43163279732,43163448433,43178410753,43178535658,124.905,14962.32,15131.021
0,43180286016,43180376414,43195105819,43195236340,130.521,14729.405,14819.803
1,43197514949,43197614876,43212139165,43212325895,186.73,14524.289,14624.216
2,43214438270,43214511432,43228858064,43229025276,167.212,14346.632,14419.794
0,43231130920,43231222092,43245469362,43245621814,152.452,14247.27,14338.442
1,43248131985,43248200548,43262101792,43262280211,178.419,13901.244,13969.807
2,43265370941,43265455629,43278659444,43278803436,143.992,13203.815,13288.503
0,43282633725,43282727454,43295378886,43295566308,187.422,12651.432,12745.161
1,43299807207,43299924711,43311955547,43312104810,149.263,12030.836,12148.34
2,43316929655,43317012128,43328767125,43328948612,181.487,11754.997,11837.47
0,43333942731,43334048908,43345289303,43345438366,149.063,11240.395,11346.572
1,43350907441,43350979401,43361964690,43362100088,135.398,10985.289,11057.249
2,43367921079,43368001695,43378526850,43378653633,126.783,10525.155,10605.771
0,43385161161,43385271691,43396029669,43396218816,189.147,10757.978,10868.508
1,43402005974,43402103176,43412102084,43412280863,178.779,9998.908,10096.11
2,43418834007,43418915299,43428572420,43428722903,150.483,9657.121,9738.413
0,43435780181,43435903082,43445224561,43445365703,141.142,9321.479,9444.38
1,43452831187,43452926735,43461959021,43462113405,154.384,9032.286,9127.834
2,43469660307,43469760263,43479291082,43479485150,194.068,9530.819,9630.775
0,43486667871,43486764937,43496433710,43496628159,194.449,9668.773,9765.839
1,43503458631,43503557478,43512743099,43512865951,122.852,9185.621,9284.468
2,43520379995,43520469446,43529402171,43529525935,123.764,8932.725,9022.176
0,43537348096,43537457697,43546088782,43546221153,132.371,8631.085,8740.686
0,43537348096,43537457697,43562777644,43562971277,193.633,25319.947,25429.548
1,43554514955,43554608567,43579403726,43579542215,138.489,24795.159,24888.771
2,43571532919,43571681263,43596054789,43596181977,127.188,24373.526,24521.87
0,43588666581,43588767363,43612731364,43612905759,174.395,23964.001,24064.783
1,43605942028,43606054434,43629383688,43629487825,104.137,23329.254,23441.66
2,43622858184,43622955642,43646056766,43646204827,148.061,23101.124,23198.582
0,43639815547,43639928197,43662731944,43662861359,129.415,22803.747,22916.397
1,43656830066,43656919486,43679388462,43679501310,112.848,22468.976,22558.396
2,43673929002,43674026502,43696061181,43696189588,128.407,22034.679,22132.179
0,43690945433,43691023834,43712729986,43712867634,137.648,21706.152,21784.553
1,43707981612,43708071920,43729405018,43729561258,156.24,21333.098,21423.406
2,43725034544,43725117745,43762088064,43762263426,175.362,36970.319,37053.52
1,43759365201,43759448959,43779147332,43779318161,170.829,19698.373,19782.131
2,43776441775,43776538125,43795521696,43795686931,165.235,18983.571,19079.921
0,43793522064,43793600161,43812542623,43812740466,197.843,18942.462,19020.559
1,43810478079,43810568506,43829220411,43829409838,189.427,18651.905,18742.332
2,43827661502,43827744721,43845841783,43846044319,202.536,18097.062,18180.281
0,43844828528,43844942904,43862736184,43862998830,262.646,17793.28,17907.656
1,43861733892,43861822272,43879102497,43879317063,214.566,17280.225,17368.605
2,43878549942,43878646758,43896464477,43896651271,186.794,17817.719,17914.535
0,43895711813,43895818912,43912738590,43912893042,154.452,16919.678,17026.777
1,43912852412,43912969562,43945149300,43945326991,177.691,32179.738,32296.888
0,43946998482,43947099320,43962212075,43962390787,178.712,15112.755,15213.593
1,43963968916,43964062711,43978750088,43978898454,148.366,14687.377,14781.172
2,43981027669,43981125925,43995876701,43996063514,186.813,14750.776,14849.032
0,43998197062,43998277796,44012285200,44012464603,179.403,14007.404,14088.138
1,44015192292,44015283421,44028835043,44029026859,191.816,13551.622,13642.751
2,44032203616,44032276451,44045494325,44045687174,192.849,13217.874,13290.709
0,44049310664,44049410800,44062097786,44062262436,164.65,12686.986,12787.122
1,44066568724,44066688579,44078741159,44078898474,157.315,12052.58,12172.435
2,44083354936,44083461557,44095461744,44095580764,119.02,12000.187,12106.808
0,44100489013,44100624036,44112348509,44112629496,280.987,11724.473,11859.496
1,44117359649,44117447795,44128762360,44128920736,158.376,11314.565,11402.711
2,44134518294,44134590376,44145313512,44145525621,212.109,10723.136,10795.218
0,44151429499,44151525297,44162226534,44162380737,154.203,10701.237,10797.035
1,44168472925,44168542908,44178770548,44178958399,187.851,10227.64,10297.623
2,44185683876,44185879562,44195481699,44195693131,211.432,9602.137,9797.823
0,44202316116,44202395751,44212206448,44212390295,183.847,9810.697,9890.332
1,44219453745,44219558599,44228629287,44228824491,195.204,9070.688,9175.542
2,44236441897,44236520904,44245276411,44245380139,103.728,8755.507,8834.514
0,44253396420,44253490318,44262170534,44262348393,177.859,8680.216,8774.114
1,44270417279,44270483111,44278455501,44278574245,118.744,7972.39,8038.222
1,44270417279,44270483111,44295145777,44295259620,113.843,24662.666,24728.498
2,44287286725,44287429809,44312209159,44312467260,258.101,24779.35,24922.434
0,44304832320,44305206125,44328638816,44328836786,197.97,23432.691,23806.496
1,44321160976,44321308668,44345191202,44345375523,184.321,23882.534,24030.226
2,44338281612,44338397286,44361814461,44362060651,246.19,23417.175,23532.849
0,44355481021,44355580608,44378582390,44378773884,191.494,23001.782,23101.369
1,44372320148,44372423061,44395640044,44395829519,189.475,23216.983,23319.896
2,44389616010,44389737799,44412145018,44412268397,123.379,22407.219,22529.008
0,44406714926,44406802403,44428938828,44429078120,139.292,22136.425,22223.902
1,44423665699,44423755229,44445438460,44445561258,122.798,21683.231,21772.761
2,44440652248,44440728040,44461916141,44462037422,121.281,21188.101,21263.893
0,44457734078,44457864209,44478619740,44478737699,117.959,20755.531,20885.662
1,44474702910,44474763868,44495132824,44495245392,112.568,20368.956,20429.914
2,44492053731,44492177402,44511934270,44512127568,193.298,19756.868,19880.539
0,44509030958,44509105507,44528579165,44528696393,117.228,19473.658,19548.207
1,44526037917,44526167216,44545497416,44545635872,138.456,19330.2,19459.499
2,44542981363,44543083453,44561812975,44561924658,111.683,18729.522,18831.612
0,44559936240,44560041319,44578524691,44578733557,208.866,18483.372,18588.451
1,44577067777,44577224172,44595315356,44595512234,196.878,18091.184,18247.579
2,44594160553,44594323605,44612219715,44612468874,249.159,17896.11,18059.162
0,44610767045,44610846123,44628672775,44628804547,131.772,17826.652,17905.73
1,44627872141,44627958339,44645291492,44645411684,120.192,17333.153,17419.351
2,44644985248,44645096511,44661854532,44662068060,213.528,16758.021,16869.284
0,44662287245,44662424462,44678575863,44678693523,117.66,16151.401,16288.618
1,44679213549,44679300435,44695012869,44695127386,114.517,15712.434,15799.32
2,44696414563,44696508920,44711743318,44711914624,171.306,15234.398,15328.755
0,44713417573,44713519631,44728474157,44728597422,123.265,14954.526,15056.584
1,44730520921,44730701571,44745354093,44745457482,103.389,14652.522,14833.172
2,44747337958,44747403639,44762022437,44762204706,182.269,14618.798,14684.479
0,44764288645,44764367182,44778544085,44778717551,173.466,14176.903,14255.44
1,44781259106,44781315772,44795187117,44795397565,210.448,13871.345,13928.011
2,44798459833,44798552179,44811875567,44812052206,176.639,13323.388,13415.734
0,44815862599,44815925077,44828566405,44828754762,188.357,12641.328,12703.806
1,44832779469,44832892408,44845488685,44845687902,199.217,12596.277,12709.216
2,44849821742,44849889373,44861782929,44861902182,119.253,11893.556,11961.187
0,44867019600,44867153514,44878623587,44878819687,196.1,11470.073,11603.987
1,44884031742,44884095815,44895498861,44895617127,118.266,11403.046,11467.119
2,44901127383,44901244813,44911885318,44912003285,117.967,10640.505,10757.935
0,44918265859,44918327128,44928466838,44928557179,90.341,10139.71,10200.979
1,44935331150,44935406261,44945552578,44945675583,123.005,10146.317,10221.428
1,44935331150,44935406261,44961846675,44961968199,121.524,26440.414,26515.525
2,44952452659,44952523375,44978648677,44978767534,118.857,26125.302,26196.018
0,44969624695,44969733804,44995099651,44995225595,125.944,25365.847,25474.956
1,44986694380,44986757056,45011798185,45011964655,166.47,25041.129,25103.805
2,45003479240,45003552785,45028623542,45028813014,189.472,25070.757,25144.302
0,45020728320,45020788125,45045273545,45045431536,157.991,24485.42,24545.225
1,45037841872,45037916429,45062257236,45062453937,196.701,24340.807,24415.364
2,45054648355,45054714806,45078647757,45078775864,128.107,23932.951,23999.402
0,45071881847,45072072410,45095117144,45095230972,113.828,23044.734,23235.297
1,45089155398,45089216432,45112072088,45112189940,117.852,22855.656,22916.69
2,45106171777,45106330125,45128670663,45128867360,196.697,22340.538,22498.886
0,45123111568,45123222280,45145218764,45145331952,113.188,21996.484,22107.196
1,45140255806,45140337963,45161948599,45162067582,118.983,21610.636,21692.793
2,45157648940,45157733830,45178989615,45179108171,118.556,21255.785,21340.675
0,45174570891,45174653162,45195236087,45195351716,115.629,20582.925,20665.196
1,45191734471,45191810305,45211916681,45212140462,223.781,20106.376,20182.21
2,45208770819,45208849036,45228465467,45228654726,189.259,19616.431,19694.648
0,45225991386,45226093514,45245302147,45245488292,186.145,19208.633,19310.761
1,45243054771,45243195190,45261880316,45261999223,118.907,18685.126,18825.545
2,45259933203,45260007344,45278703069,45278940263,237.194,18695.725,18769.866
0,45277103724,45277209068,45295249932,45295441737,191.805,18040.864,18146.208
1,45294069588,45294147739,45311893483,45312049403,155.92,17745.744,17823.895
2,45311197305,45311279857,45329037895,45329289583,251.688,17758.038,17840.59
0,45328037297,45328147628,45345383072,45345586596,203.524,17235.444,17345.775
1,45344985914,45345068840,45361968021,45362176106,208.085,16899.181,16982.107
2,45362258560,45362362780,45378931518,45379129336,197.818,16568.738,16672.958
0,45379781214,45379906113,45395319430,45395539393,219.963,15413.317,15538.216
1,45396864578,45396958162,45411958236,45412072973,114.737,15000.074,15093.658
2,45413752453,45414182501,45428762307,45428883497,121.19,14579.806,15009.854
0,45430628796,45430713557,45445140949,45445255369,114.42,14427.392,14512.153
1,45447604522,45447712499,45461821855,45462045618,223.763,14109.356,14217.333
2,45464751482,45464841641,45478799551,45478946925,147.374,13957.91,14048.069
0,45481716269,45481858656,45495137558,45495261309,123.751,13278.902,13421.289
1,45498706958,45498790142,45511816853,45511932815,115.962,13026.711,13109.895
2,45515486982,45515593363,45528524662,45528694515,169.853,12931.299,13037.68
0,45532317639,45532516862,45545141354,45545256416,115.062,12624.492,12823.715
1,45549124060,45549228987,45561770594,45561883063,112.469,12541.607,12646.534
2,45566076271,45566179309,45578440633,45578549971,109.338,12261.324,12364.362
0,45582990478,45583106153,45595366946,45595563947,197.001,12260.793,12376.468
1,45600045302,45600155100,45611936398,45612131777,195.379,11781.298,11891.096
2,45616676351,45616799420,45628557693,45628743111,185.418,11758.273,11881.342
0,45633610584,45633694842,45645311772,45645444266,132.494,11616.93,11701.188
1,45650559035,45650665772,45661846261,45661940082,93.821,11180.489,11287.226
2,45668043565,45668114502,45678599213,45678709425,110.212,10484.711,10555.648
0,45685047194,45685183850,45695503260,45695627380,124.12,10319.41,10456.066
0,45685047194,45685183850,45711800653,45711928556,127.903,26616.803,26753.459
1,45702132717,45702207184,45728397184,45728599102,201.918,26190.0,26264.467
2,45719280104,45719363763,45745095651,45745202503,106.852,25731.888,25815.547
0,45736435055,45736529087,45761769296,45761901311,132.015,25240.209,25334.241
1,45753477532,45753564075,45778489562,45778638474,148.912,24925.487,25012.03
2,45770322271,45770388511,45795366313,45795532053,165.74,24977.802,25044.042
0,45787446673,45787568450,45812088615,45812201579,112.964,24520.165,24641.942
1,45804235990,45804349738,45828500566,45828613434,112.868,24150.828,24264.576
2,45821362720,45821488028,45845146887,45845272776,125.889,23658.859,23784.167
0,45838549961,45838671982,45861782716,45861946167,163.451,23110.734,23232.755
1,45855722551,45855794927,45878737396,45878895901,158.505,22942.469,23014.845
2,45872785634,45872868654,45895402255,45895539689,137.434,22533.601,22616.621
0,45889765953,45889864366,45912358932,45912499816,140.884,22494.566,22592.979
1,45906753618,45906834331,45928595478,45928743987,148.509,21761.147,21841.86
2,45923704931,45923827764,45945287594,45945408543,120.949,21459.83,21582.663
0,45940774404,45940842560,45961870980,45961987741,116.761,21028.42,21096.576
1,45957431856,45957509586,45978658605,45978772688,114.083,21149.019,21226.749
2,45974478190,45974554940,45995235535,45995412567,177.032,20680.595,20757.345
0,45991445581,45991560589,46011909178,46012099179,190.001,20348.589,20463.597
1,46008630031,46008733146,46028598227,46028718565,120.338,19865.081,19968.196
2,46025660579,46025766259,46045402070,46045604667,202.597,19635.811,19741.491
0,46042590525,46042655648,46061921977,46062110814,188.837,19266.329,19331.452
1,46059600539,46059687129,46078567318,46078746267,178.949,18880.189,18966.779
2,46076770089,46076835970,46095411842,46095605905,194.063,18575.872,18641.753
0,46094220517,46094299390,46111943506,46112134331,190.825,17644.116,17722.989
1,46111630690,46111713621,46128964372,46129116860,152.488,17250.751,17333.682
2,46128547926,46128711344,46145333161,46145458248,125.087,16621.817,16785.235
0,46145575806,46145688364,46161782794,46161896214,113.42,16094.43,16206.988
1,46162527701,46162606658,46178759699,46178941563,181.864,16153.041,16231.998
2,46180056432,46180121521,46195167801,46195307145,139.344,15046.28,15111.369
0,46196628896,46196706814,46211878224,46212027920,149.696,15171.41,15249.328
1,46213688872,46213749559,46228603973,46228776111,172.138,14854.414,14915.101
2,46231263632,46231409497,46245646343,46245839506,193.163,14236.846,14382.711
0,46248341909,46248417959,46261777352,46261891239,113.887,13359.393,13435.443
1,46265324837,46265404777,46278371691,46278480769,109.078,12966.914,13046.854
2,46282278082,46282350525,46295128141,46295276114,147.973,12777.616,12850.059
0,46299196804,46299270242,46311890845,46312107698,216.853,12620.603,12694.041
1,46316439966,46316660108,46328504855,46328629486,124.631,11844.747,12064.889
2,46333395619,46333514761,46345418867,46345616262,197.395,11904.106,12023.248
0,46350367437,46350439597,46361966187,46362143130,176.943,11526.59,11598.75
1,46367305434,46367409760,46378701166,46378796162,94.996,11291.406,11395.732
2,46384407135,46384474174,46395615113,46395779076,163.963,11140.939,11207.978
0,46401625480,46401775955,46412341436,46412475049,133.613,10565.481,10715.956
1,46418607190,46418736944,46428904801,46429032076,127.275,10167.857,10297.611
1,46418607190,46418736944,46445273334,46445403500,130.166,26536.39,26666.144
2,46435633825,46435774806,46461842599,46461960413,117.814,26067.793,26208.774
0,46452809265,46452878343,46478618206,46478800588,182.382,25739.863,25808.941
1,46470044811,46470127598,46495189491,46495306477,116.986,25061.893,25144.68
2,46486919480,46486979450,46511814957,46511937083,122.126,24835.507,24895.477
0,46503925085,46504006264,46528396141,46528512214,116.073,24389.877,24471.056
1,46520996632,46521058339,46545206785,46545374659,167.874,24148.446,24210.153
2,46538039543,46538158469,46562006919,46562160105,153.186,23848.45,23967.376
0,46555146773,46555218813,46578613186,46578790330,177.144,23394.373,23466.413
1,46572331350,46572417624,46595216582,46595347581,130.999,22798.958,22885.232
2,46589553408,46589692396,46611865562,46611999493,133.931,22173.166,22312.154
0,46606482287,46606644602,46628508351,46628622583,114.232,21863.749,22026.064
1,46623507474,46623590003,46645227601,46645341694,114.093,21637.598,21720.127
2,46640597709,46640683164,46662192014,46662319047,127.033,21508.85,21594.305
0,46657808396,46657893010,46678614799,46678791918,177.119,20721.789,20806.403
1,46674984507,46675073228,46695126910,46695242279,115.369,20053.682,20142.403
2,46691848728,46691957109,46711891563,46712065940,174.377,19934.454,20042.835
0,46708762770,46708856608,46728542474,46728676353,133.879,19685.866,19779.704
1,46725701619,46725771062,46745182387,46745318538,136.151,19411.325,19480.768
2,46742725506,46742809720,46761834391,46761969561,135.17,19024.671,19108.885
0,46760020676,46760094916,46778917432,46779103888,186.456,18822.516,18896.756
1,46776497103,46776583382,46795478458,46795683657,205.199,18895.076,18981.355
2,46793663129,46793734351,46811923465,46812034818,111.353,18189.114,18260.336
0,46810618880,46810700089,46828459023,46828573693,114.67,17758.934,17840.143
1,46827705186,46827770616,46845236413,46845387625,151.212,17465.797,17531.227
2,46844846937,46844952002,46862078879,46862270608,191.729,17126.877,17231.942
0,46861566912,46861682266,46879201640,46879381225,179.585,17519.374,17634.728
1,46878726775,46878819377,46895968932,46896185855,216.923,17149.555,17242.157
2,46895455365,46895528395,46912290888,46912406017,115.129,16762.493,16835.523
0,46912653700,46912739942,46928817578,46928970233,152.655,16077.636,16163.878
1,46929885565,46929953380,46945922397,46946044462,122.065,15969.017,16036.832
2,46946826582,46946964155,46962002832,46962092380,89.548,15038.677,15176.25
0,46963710969,46963795853,46978956539,46979071554,115.015,15160.686,15245.57
1,46980750039,46980921789,46995356837,46995479961,123.124,14435.048,14606.798
2,46997916962,46997986203,47012035189,47012161873,126.684,14048.986,14118.227
0,47014671685,47014757270,47028830091,47030011456,1181.365,14072.821,14158.406
1,47031691843,47031758998,47045532055,47045649350,117.295,13773.057,13840.212
2,47048729275,47048811615,47062174666,47062311809,137.143,13363.051,13445.391
0,47065868220,47065937605,47078818084,47078931309,113.225,12880.479,12949.864
1,47082725760,47082888487,47095470734,47095689700,218.966,12582.247,12744.974
2,47099652285,47099750718,47112240999,47112494041,253.042,12490.281,12588.714
0,47116327915,47116407174,47129417570,47129555602,138.032,13010.396,13089.655
1,47133324981,47133392308,47145609475,47145694462,84.987,12217.167,12284.494
2,47149968227,47150052850,47161970961,47162052620,81.659,11918.111,12002.734
0,47167053471,47167117903,47178932660,47179061898,129.238,11814.757,11879.189
0,47167053471,47167117903,47195596236,47195734037,137.801,28478.333,28542.765
1,47184197594,47184281294,47212079098,47212199661,120.563,27797.804,27881.504
2,47201277459,47201344680,47228577071,47228660293,83.222,27232.391,27299.612
0,47218026266,47218170744,47245492576,47245642290,149.714,27321.832,27466.31
1,47235151443,47235219894,47261985652,47262121862,136.21,26765.758,26834.209
2,47252111218,47252202740,47278870849,47278991860,121.011,26668.109,26759.631
0,47269065367,47269134553,47295617632,47295748772,131.14,26483.079,26552.265
1,47286040297,47286121466,47312329630,47312572057,242.427,26208.164,26289.333
2,47303305349,47303381818,47328608810,47328696254,87.444,25226.992,25303.461
0,47320355697,47320462835,47345520266,47345644137,123.871,25057.431,25164.569
1,47337608947,47337684944,47362090313,47362265817,175.504,24405.369,24481.366
2,47354475943,47354620313,47378786757,47378899702,112.945,24166.444,24310.814
0,47372117945,47372249761,47395969436,47396164268,194.832,23719.675,23851.491
1,47388753150,47388897528,47412437385,47412570661,133.276,23539.857,23684.235
2,47405795655,47405945142,47429259334,47429385585,126.251,23314.192,23463.679
0,47423023279,47423117368,47445411519,47445527622,116.103,22294.151,22388.24
1,47439937827,47440012581,47462089310,47462231382,142.072,22076.729,22151.483
2,47457005546,47457160820,47478713158,47478873472,160.314,21552.338,21707.612
0,47474000750,47474067686,47495258369,47495382731,124.362,21190.683,21257.619
1,47491183667,47491260654,47512278969,47512436223,157.254,21018.315,21095.302
2,47508376044,47508455674,47528912016,47529041234,129.218,20456.342,20535.972
0,47525508616,47525599061,47545436300,47545545317,109.017,19837.239,19927.684
1,47542497548,47542574254,47562102865,47562217402,114.537,19528.611,19605.317
2,47559851058,47559941450,47578660195,47578749704,89.509,18718.745,18809.137
0,47576979410,47577127850,47595422282,47595536906,114.624,18294.432,18442.872
1,47593643141,47593804976,47612544656,47612698479,153.823,18739.68,18901.515
2,47610664040,47610742139,47628943522,47629083964,140.442,18201.383,18279.482
0,47627746988,47627852319,47645400303,47645519861,119.558,17547.984,17653.315
1,47644780797,47644897819,47662203577,47662314676,111.099,17305.758,17422.78
2,47661789185,47661941544,47678583829,47678663132,79.303,16642.285,16794.644
0,47678908575,47678984584,47695457913,47695568710,110.797,16473.329,16549.338
1,47695819327,47695913657,47711958557,47712051827,93.27,16044.9,16139.23
2,47713110694,47713216804,47729029434,47729232280,202.846,15812.63,15918.74
0,47730217757,47730337253,47745753343,47745953755,200.412,15416.09,15535.586
1,47747125655,47747257008,47762170167,47762301163,130.996,14913.159,15044.512
2,47764071937,47764194346,47778829546,47778950859,121.313,14635.2,14757.609
0,47781164111,47781238697,47795447908,47795568530,120.622,14209.211,14283.797
1,47798000275,47798093170,47812010366,47812189303,178.937,13917.196,14010.091
2,47815488853,47815623915,47828689532,47828860274,170.742,13065.617,13200.679
0,47832477604,47832580160,47845877263,47846079921,202.658,13297.103,13399.659
1,47849711843,47849802630,47862312963,47862434477,121.514,12510.333,12601.12
2,47866619594,47866709442,47878648785,47878795344,146.559,11939.343,12029.191
0,47883651676,47883723225,47896023205,47896153023,129.818,12299.98,12371.529
1,47900478488,47900582696,47912329496,47912424481,94.985,11746.8,11851.008
2,47917675932,47917746832,47931072654,47931165879,93.225,13325.822,13396.722
0,47934442527,47934552489,47946087277,47946221454,134.177,11534.788,11644.75
1,47951394275,47951481590,47962820295,47962942588,122.293,11338.705,11426.02
2,47968517494,47968651046,47979396302,47979470457,74.155,10745.256,10878.808
2,47968517494,47968651046,47996055762,47996177609,121.847,27404.716,27538.268
0,47985403108,47985476457,48012727326,48012877303,149.977,27250.869,27324.218
1,48002372379,48002470056,48030590686,48030711010,120.324,28120.63,28218.307
2,48019506564,48019568111,48046058062,48046211099,153.037,26489.951,26551.498
0,48036635287,48036758472,48062735957,48062835559,99.602,25977.485,26100.67
1,48053513553,48053592005,48079382690,48079492322,109.632,25790.685,25869.137
2,48070318502,48070405899,48096048995,48096201552,152.557,25643.096,25730.493
0,48087541262,48087616226,48112733590,48112925226,191.636,25117.364,25192.328
1,48104526806,48104649780,48130516618,48130653782,137.164,25866.838,25989.812
2,48121642044,48121747458,48146090189,48146270083,179.894,24342.731,24448.145
0,48138603604,48138727796,48162762085,48162854734,92.649,24034.289,24158.481
1,48155855830,48155931980,48179408337,48179541482,133.145,23476.357,23552.507
2,48172785114,48172873939,48196050008,48196164421,114.413,23176.069,23264.894
0,48189564330,48189632455,48212717901,48212829966,112.065,23085.446,23153.571
1,48206567613,48206679729,48230187528,48230310517,122.989,23507.799,23619.915
2,48223397081,48223463225,48246074376,48246227152,152.776,22611.151,22677.295
0,48240394548,48240479938,48262748459,48262961303,212.844,22268.521,22353.911
1,48257427495,48257540906,48279413775,48279505142,91.367,21872.869,21986.28
2,48274589840,48274687664,48296083983,48296205529,121.546,21396.319,21494.143
0,48291543234,48291609562,48312722820,48312845631,122.811,21113.258,21179.586
1,48308592963,48308684931,48330202424,48330325378,122.954,21517.493,21609.461
2,48325747982,48325816424,48346393990,48346518394,124.404,20577.566,20646.008
0,48342767888,48342851027,48362736869,48362829539,92.67,19885.842,19968.981
1,48359985909,48360056826,48379424461,48379658891,234.43,19367.635,19438.552
2,48377071390,48377173739,48396088393,48396308252,219.859,18914.654,19017.003
0,48394127447,48394195086,48413186012,48413374141,188.129,18990.926,19058.565
1,48411261042,48411348758,48430750801,48430927840,177.039,19402.043,19489.759
2,48428549957,48428721780,48446102662,48446231493,128.831,17380.882,17552.705
0,48445400156,48445513085,48462735190,48462855781,120.591,17222.105,17335.034
1,48462714745,48462813173,48479460302,48479627256,166.954,16647.129,16745.557
2,48479758287,48479871438,48496115474,48496303065,187.591,16244.036,16357.187
0,48496678734,48496769783,48512774664,48512952378,177.714,16004.881,16095.93
1,48513510831,48513603858,48530939107,48532093673,1154.566,17335.249,17428.276
2,48530524507,48530602206,48546083088,48546282739,199.651,15480.882,15558.581
0,48547715024,48547802131,48562719095,48562838311,119.216,14916.964,15004.071
1,48564689877,48564752785,48579385178,48579490810,105.632,14632.393,14695.301
2,48581871869,48581960995,48596066472,48596193293,126.821,14105.477,14194.603
0,48599054335,48599136445,48612721383,48612838053,116.67,13584.938,13667.048
1,48617712470,48617817366,48630254497,48630394572,140.075,12437.131,12542.027
2,48632943016,48633011975,48646053155,48646165225,112.07,13041.18,13110.139
0,48650123592,48650216623,48662725031,48662856274,131.243,12508.408,12601.439
1,48667092956,48667160069,48679411844,48679488434,76.59,12251.775,12318.888
1,48667092956,48667160069,48696138035,48696346243,208.208,28977.966,29045.079
2,48684036479,48684146823,48712740696,48712890090,149.394,28593.873,28704.217
0,48701243142,48701334138,48730402516,48730524704,122.188,29068.378,29159.374
1,48718281709,48718406517,48746048256,48746157407,109.151,27641.739,27766.547
2,48735362890,48735439334,48762729424,48762827765,98.341,27290.09,27366.534
0,48752429441,48752515674,48779422116,48779556950,134.834,26906.442,26992.675
1,48769604924,48769693816,48796073360,48796186892,113.532,26379.544,26468.436
2,48786315743,48786420177,48812740698,48812908512,167.814,26320.521,26424.955
0,48803524760,48803608654,48830210655,48830304575,93.92,26602.001,26685.895
1,48820562041,48820658788,48846067119,48846209431,142.312,25408.331,25505.078
2,48837623316,48837704595,48862749807,48862935445,185.638,25045.212,25126.491
0,48854675731,48854768007,48879388837,48879498105,109.268,24620.83,24713.106
1,48871916893,48871991220,48896139978,48896342378,202.4,24148.758,24223.085
2,48889234202,48889322351,48912737315,48912830190,92.875,23414.964,23503.113
0,48906142475,48906226275,48930791362,48930914324,122.962,24565.087,24648.887
1,48923144005,48923240122,48946055945,48946171850,115.905,22815.823,22911.94
2,48940077494,48940174994,48962772904,48962933002,160.098,22597.91,22695.41
0,48957146207,48957235758,48979382357,48979498743,116.386,22146.599,22236.15
1,48974230724,48974311390,48996062887,48996177602,114.715,21751.497,21832.163
2,48991142633,48991226787,49012742711,49012888792,146.081,21515.924,21600.078
